userId,movieId,rating,timestamp
461,899,3.5,1090908723
427,2611,4.0,950656065
253,6333,4.0,1215831963
251,78637,3.5,1476478291
73,3033,3.5,1255596722
352,3114,4.0,1420521403
408,2723,4.0,933031261
253,589,4.0,1215831127
423,8984,2.0,1353700759
304,44555,4.5,1352654917
624,3317,4.0,1054546273
275,81834,4.5,1358383856
275,32587,3.0,1350771075
375,454,5.0,845491999
294,1136,4.5,1062536648
596,2340,3.5,1139307711
78,1356,5.0,1274051262
283,7361,5.0,1114524938
306,1982,4.0,940349116
78,5992,4.0,1328636458
244,54272,4.0,1448175964
219,3536,4.0,997928220
342,1633,4.0,945123390
56,114074,2.0,1470352041
575,4178,4.0,1012605075
564,1673,4.0,974841212
73,118082,3.5,1431232449
463,2141,3.0,1051712109
389,22,3.0,829495183
173,1210,4.0,875356506
547,2012,0.5,1076809750
321,1132,3.0,939398445
561,5971,4.0,1172734541
377,1848,4.0,1187053762
119,2412,2.0,913232864
430,45499,4.0,1161344646
598,5265,3.0,1019347613
564,2154,4.0,974843416
384,3717,3.0,1153740549
402,39435,3.0,1462948236
382,34336,3.0,1371780362
384,1485,3.0,1153762629
547,8462,2.5,1138494345
654,595,5.0,1145390689
193,527,5.0,971217447
472,1405,3.0,939004706
23,4267,4.0,1148778637
601,5294,2.5,1270253938
313,33794,3.0,1133021776
30,1265,4.0,945121960
452,1042,3.0,976426141
509,265,3.0,939340346
418,1580,4.0,1132178344
380,69526,1.0,1310742995
213,1020,1.5,1462639524
527,608,3.5,1281233281
431,37733,4.5,1165548611
255,6373,3.0,1236984229
316,40815,4.0,1460823326
295,231,4.0,1100132299
534,64,3.0,973375343
73,5014,4.5,1315969212
212,830,2.0,1218398895
49,3417,5.0,978039795
210,1259,3.0,1070591334
605,2688,1.0,980177814
103,1552,2.0,1117402521
380,4896,3.0,1038622632
353,2826,3.0,1113054732
515,60,3.0,1285890709
466,709,3.0,944979109
509,3948,3.0,978758400
457,63131,1.5,1471387303
509,3178,4.0,948090655
240,1183,3.5,1098943365
497,1173,1.0,942293281
102,1535,4.0,956600328
655,32,4.0,1470074140
130,1374,4.0,1138999538
342,1286,4.0,945126150
391,537,3.0,891533920
426,53125,4.5,1310374239
292,3255,4.0,1140049832
380,53129,4.5,1246055906
575,3545,2.0,1012607870
102,2397,3.0,957894400
588,786,3.0,842298526
468,46664,3.5,1296195076
480,5903,4.0,1339284120
466,1200,5.0,945232987
564,1642,4.0,974715897
480,69844,5.0,1272764430
452,7173,2.0,1151811969
623,2382,4.0,1225255694
492,721,4.0,898110927
382,260,3.5,1371780922
388,2599,5.0,946509199
452,1407,3.0,976424026
133,2920,3.0,1416166743
30,5705,4.0,1033880263
213,1917,1.5,1462634402
119,3911,5.0,989622166
25,802,5.0,859625442
287,95858,5.0,1469163176
465,3107,3.0,1170652734
405,3224,4.0,1061362157
73,4886,3.0,1255608487
380,1409,3.0,949367918
547,515,4.5,1053087612
237,1270,4.0,1102009692
572,6378,4.0,1436464859
311,1722,3.0,898007806
420,1097,4.0,892822843
547,931,4.0,1022242677
198,3160,5.0,1068823138
222,1939,5.0,960920068
150,1792,3.5,1114308327
564,2301,4.0,974833057
295,4025,3.0,1112544156
306,105,2.0,956081775
292,432,2.5,1140049440
471,7573,4.0,1239746091
580,1284,4.0,1155618084
433,1573,3.5,1417930765
609,483,1.0,1029870119
362,33794,4.0,1221032362
564,381,4.0,974841601
73,74458,4.5,1369205637
652,2797,5.0,1439587361
648,1721,1.0,1138477862
15,3987,4.0,997937961
30,1873,5.0,945122010
30,1171,3.0,945122605
199,527,4.5,1403615210
668,6425,1.0,993613478
381,830,4.0,1018646063
10,2571,5.0,942766515
388,8207,5.0,1114896939
88,153,2.0,1239763939
213,103335,2.5,1462637905
615,84954,3.0,1454913872
481,69122,3.5,1437002425
420,126,3.0,892823079
468,6787,3.5,1296190501
547,4508,3.0,1022678403
299,180,3.5,1344187571
461,919,3.5,1090907904
542,4366,4.0,1379197913
97,46578,5.0,1460342986
195,1198,3.0,975416836
185,3863,3.0,1003523634
481,31973,5.0,1437004326
134,71057,4.0,1361244468
177,2273,5.0,907379242
86,640,3.0,848160245
380,89039,4.0,1345582450
532,2572,3.0,1076971501
30,2300,5.0,945115512
77,40819,4.0,1163737974
33,5074,4.0,1032677012
217,1610,5.0,1108160734
86,766,5.0,848161161
509,7139,3.5,1093277313
450,148372,5.0,1475737053
165,4306,4.0,1111479940
434,74,2.0,886373792
294,1234,4.0,1062536669
311,3745,3.5,1076969054
15,1529,3.0,997939393
547,112653,4.0,1471004668
452,36,5.0,976419552
503,858,4.0,1432366657
262,4368,0.5,1433945094
56,4848,4.0,1467005527
43,2081,4.0,974768965
548,225,3.0,857406302
242,2114,4.0,956687702
291,3668,4.5,1111489429
560,2470,4.0,1452850916
15,99149,1.0,1357109923
94,1610,4.0,1291780451
242,1394,5.0,956688901
102,36,4.0,956598974
494,1089,4.0,1342747845
664,3160,3.0,1343746689
564,608,5.0,974840657
22,235,2.0,1131662423
270,4734,4.0,1469278482
624,2529,3.0,1041617295
379,2808,1.5,1378179891
408,1411,2.0,933034919
461,6,4.0,1091067217
294,8981,3.5,1149462457
103,866,4.5,1117403711
187,1997,4.0,1233448875
605,3684,2.0,980177120
626,3754,4.0,974768839
88,508,4.0,1239764638
128,5013,1.0,1049690547
609,4518,5.0,1029870262
308,218,5.0,854377067
633,500,3.0,848518377
18,92,3.0,856007409
402,1302,3.5,1443406742
73,6664,3.0,1337594381
93,1923,3.5,1304992089
243,1584,3.5,1094224214
244,4993,4.5,1448175723
111,339,4.0,1097432349
624,43871,1.5,1166824406
505,2973,3.5,1340405334
244,1240,3.5,1448175634
267,49272,4.0,1175984748
311,3634,3.5,1077052510
175,4519,4.0,1052835712
607,2539,3.5,1118248228
544,134130,5.0,1450635800
537,1022,3.0,879503317
615,480,4.0,1425504991
461,1387,4.0,1091067342
641,1061,4.0,861415933
140,106540,4.0,1398069540
564,2722,3.0,974839422
358,2015,3.0,957794739
439,5506,3.0,1041021089
510,593,5.0,944347836
339,53125,4.0,1446663969
624,120637,2.0,1451579985
624,2140,3.0,1019126914
380,96588,4.0,1383351746
468,48385,3.0,1296197824
572,4993,4.5,1436465642
508,296,5.0,844375898
547,1361,5.0,974779556
105,1953,3.5,1086093383
656,2520,5.0,986241026
272,112852,4.0,1453587461
250,42011,3.5,1469807937
287,71264,4.5,1469756012
270,109487,3.5,1469278320
362,318,5.0,1217952389
288,552,5.0,845862773
83,1500,5.0,1156205057
553,38061,4.5,1423010161
48,527,4.5,1305604773
564,2338,3.0,974710071
580,4718,3.0,1167163360
167,2365,2.0,954115062
265,1254,5.0,960056098
176,1921,3.0,1364722231
132,364,3.0,1285312208
344,339,3.0,850726631
198,1222,5.0,1068823085
23,6982,2.0,1148721080
4,2124,4.0,949919763
564,1251,4.0,974710590
592,3397,4.0,995419537
132,55442,5.0,1283419466
388,27904,3.5,1154063211
486,1784,4.0,1464121104
570,84392,4.0,1475806215
547,68536,4.0,1242514129
624,2993,4.5,1091450158
468,7748,3.5,1296194377
581,7204,0.5,1259726098
212,1278,4.0,1218400705
543,661,5.0,866931789
19,1257,5.0,855192279
480,3535,3.5,1272669938
149,116823,4.0,1436920668
586,5445,5.0,1214233997
412,3082,4.0,993089513
127,648,4.0,842322979
344,500,4.0,850726940
428,2762,3.0,1304131916
213,150,1.5,1462640603
577,356,4.0,1111475114
547,57418,3.5,1248610393
324,5010,2.5,1451523472
532,2028,3.5,1076971927
649,160,1.0,834424854
452,4855,3.0,1002938231
358,2109,3.0,957480449
654,316,4.0,1145391826
472,3911,4.0,970517723
88,51705,4.5,1251668327
577,1291,5.0,1111475489
496,555,4.0,834060135
466,2003,4.0,945836576
61,33679,4.0,1216051779
384,34,3.0,1153498169
380,65682,3.0,1262394463
564,631,2.0,974790987
294,6182,4.0,1130360138
509,8533,2.5,1093277097
588,10,3.0,842298158
427,8376,4.0,1099361016
285,2155,4.0,965092117
373,2710,4.0,938977877
365,5991,5.0,1359307478
463,3703,4.0,1050439270
564,3814,5.0,974711644
95,5303,3.0,1018816326
309,6796,4.5,1114567030
660,81834,4.5,1436681246
287,112852,5.0,1469161054
73,2921,4.0,1470985538
615,57640,3.5,1425503902
472,3308,3.0,954742077
23,2010,3.5,1148669261
199,55820,4.0,1214912860
212,4370,4.0,1218405333
562,1215,5.0,1167428438
664,2826,4.0,1343748754
582,8529,2.5,1122170267
67,17,4.0,854711772
84,68358,3.5,1429910890
468,2858,3.5,1296190586
525,1334,4.0,1024928964
422,2028,4.0,980859539
457,59900,1.5,1471385425
664,44191,4.5,1343746853
598,1035,3.0,1008572180
155,1196,5.0,943350101
245,1653,4.0,1011316854
514,5060,5.0,853894362
61,44191,5.0,1216050506
627,442,2.5,1201389469
113,74,5.0,844885045
15,1320,3.0,1134521497
518,612,2.0,945365209
164,4306,4.0,1178928048
605,2366,3.0,980196005
379,7153,4.0,1378180341
463,5463,2.0,1049913914
609,5527,1.0,1029869914
232,2420,1.0,955093736
102,1251,5.0,956590862
58,2505,4.0,961127592
335,3479,3.5,1232147293
119,1831,2.0,913051666
652,5349,4.0,1439489897
130,4022,3.5,1138998191
85,21,4.0,837511743
615,1201,4.0,1408779999
165,30749,1.0,1120068332
94,55118,4.0,1292392685
388,216,2.0,946524155
85,231,4.0,837507101
310,628,3.0,1414188046
420,1275,4.0,892824374
597,899,5.0,940707778
380,6003,4.0,1151120520
15,382,3.5,1166586661
615,5218,3.0,1454874022
523,1265,5.0,1202234892
344,1373,4.0,850725506
654,4734,5.0,1145393673
461,1556,0.5,1090908576
160,2881,5.0,974258307
110,364,3.0,840100501
624,97921,4.0,1388249677
408,1112,5.0,933108064
472,1856,5.0,1006929033
220,1271,3.0,970499758
292,589,4.0,1140050022
250,3408,4.5,1469807287
312,260,2.0,959931255
529,2565,3.0,959966245
77,1591,2.5,1163219409
344,288,3.0,850725078
165,596,3.0,1111612353
654,94,4.0,1145393671
537,1243,5.0,879502786
468,33681,0.5,1296190191
23,909,3.5,1148730009
220,910,5.0,970507613
73,7137,4.0,1311654117
213,53996,3.5,1462634317
125,52973,4.5,1269735187
511,94,4.0,829351964
430,1136,5.0,1111578980
665,919,4.0,992909039
119,1304,4.0,913232524
532,344,3.5,1076971621
654,2273,4.0,1145392681
605,1031,3.0,980175264
17,4725,4.5,1127475151
597,2458,2.0,940708603
468,8797,4.5,1296192782
292,1485,2.5,1140049452
380,122904,5.0,1460162747
15,3618,2.0,997937876
213,48780,2.0,1462637461
15,7487,1.5,1240203696
452,5008,4.0,1112044801
461,1569,1.5,1091959147
187,594,4.0,1233458835
564,342,5.0,974833372
84,45499,4.0,1429911198
40,4993,4.5,1466993344
534,836,4.0,973376684
262,2716,2.5,1434024934
73,2502,4.5,1255508410
306,2255,2.0,940347467
91,97913,4.5,1448798340
214,1380,5.0,978469288
564,360,1.0,974838491
398,1240,4.0,978407304
388,5508,4.0,1030999212
388,3535,3.0,965181626
580,6659,2.5,1165292225
316,48385,3.0,1460823355
580,60072,2.0,1248183663
303,4246,3.0,1299489633
547,7981,4.0,1173500912
427,6215,4.0,1051536964
268,2080,3.5,1314911800
121,165,3.0,833058390
447,246,2.0,832493207
328,150,4.0,1148005838
165,173,1.5,1111981610
157,33004,3.0,1292452004
13,6377,4.5,1331380734
471,3704,4.0,1239657372
388,3950,3.0,993404351
547,4020,3.0,1145756348
577,1748,5.0,1111475520
400,34,4.0,840205170
118,2435,3.0,951009826
547,1966,1.0,986695770
242,898,5.0,956684901
595,3182,2.0,965076706
585,3358,4.0,974607674
587,6993,4.5,1111362842
63,3751,2.0,1078570672
452,2291,3.0,976419777
561,1214,4.5,1172695186
134,260,3.5,1361245346
285,176,5.0,965091795
580,7892,2.0,1217950866
547,7091,4.5,1071595888
547,3735,3.5,1053171651
353,3300,2.5,1142770246
275,102445,5.0,1371670853
306,2791,4.0,939760617
553,318,5.0,1423010524
388,6711,4.5,1065414859
575,2690,5.0,1018058482
475,111622,3.5,1447256004
427,109374,4.0,1409437972
405,5299,5.0,1097696314
564,2194,3.0,974713375
624,1136,5.0,1019130885
564,1337,3.0,974709044
119,1197,4.0,913681326
294,62,3.5,1106700701
665,3160,4.0,995233468
15,71462,3.0,1465793920
73,61348,0.5,1255588727
259,2997,5.0,949949132
358,2861,2.0,957478971
30,4733,4.0,1021348160
531,1223,4.0,1240401503
15,1615,3.0,997939193
213,5679,1.5,1462640714
614,905,5.0,1003253918
387,3599,3.0,974790819
160,3430,4.0,974259049
620,7293,0.5,1455532272
381,368,3.0,1018681695
547,5445,3.0,1045381682
521,1213,5.0,1370072787
206,1321,3.0,900784476
236,1676,4.5,1109968758
665,2412,4.0,992838474
77,10,3.0,1183844529
266,434,2.0,840703189
624,3785,2.0,1034505956
537,1614,4.0,879502240
636,65,2.0,855227321
439,4571,4.0,1041115163
86,372,3.0,848161404
468,54286,3.0,1296197131
461,477,3.0,1091959668
623,1089,5.0,1225258253
659,563,3.0,834694187
250,47610,5.0,1469700574
294,2716,4.0,1047071073
671,2918,4.0,1065149106
91,12,3.5,1448813887
500,66509,2.5,1254039935
338,588,3.0,841656121
523,6711,4.0,1202235700
166,6333,4.0,1064887923
165,6242,2.0,1111979893
292,2563,4.5,1140049667
518,1345,4.0,945366714
607,1080,4.0,1113319438
67,531,5.0,854713177
534,742,3.0,973440808
157,57504,3.0,1355865379
292,370,2.5,1140049485
355,2167,4.0,1130103631
309,31923,4.0,1122487466
497,2371,4.0,940364445
219,2858,5.0,974474866
331,2717,1.0,1323373227
278,759,5.0,984560651
525,4993,5.0,1024929336
411,1500,3.0,944929202
405,4223,4.5,1061360944
15,36517,1.5,1138537176
17,5949,4.5,1127474818
587,3949,4.5,1131819438
627,356,3.0,1201381067
199,405,3.5,1214914983
262,5489,2.5,1433899422
102,1082,4.0,956599941
23,1797,3.5,1148728611
73,3081,2.5,1255503566
353,2404,1.5,1218607732
212,920,3.5,1218402653
157,94780,1.5,1344510618
501,36519,3.5,1292956082
257,8253,4.5,1361847365
15,135133,0.5,1465794150
177,741,4.0,907380000
624,58156,3.0,1262517028
580,3108,4.5,1167160755
128,4814,5.0,1049684390
358,1221,5.0,957481665
355,44191,3.5,1209553902
306,1958,4.0,939815088
563,88129,4.5,1380353954
607,520,3.5,1113404649
436,1219,5.0,941455408
537,371,2.0,879503215
176,2617,1.5,1341002882
457,3210,3.5,1471384782
187,27904,3.0,1230416400
665,1884,3.0,1046967746
433,1073,4.0,1417930609
312,1111,4.0,959938977
182,5,4.0,845744805
564,161,4.0,974714878
72,112852,3.0,1461784379
555,337,2.0,832091115
268,5712,4.0,1314911806
213,79132,2.5,1462634045
330,32,4.0,948578017
139,6796,5.0,1066860848
564,2080,4.0,974713673
232,3478,4.0,955093940
505,1240,3.0,1340408742
418,4155,3.0,1132697467
62,318,3.5,1451359418
452,2639,2.0,996875902
382,539,3.0,1371780537
369,434,3.0,847465462
514,407,3.0,853894755
348,1179,5.0,960839056
544,112183,4.5,1441129929
165,231,4.0,1111482094
205,56757,5.0,1442152288
130,3897,2.5,1140723774
345,539,2.5,1106949253
77,5782,4.0,1183512622
269,1641,5.0,883223566
624,127204,3.0,1465156246
547,2406,3.0,981313125
316,4734,4.0,1460823069
452,593,5.0,976419528
500,2150,4.0,1228963831
344,590,3.0,850727313
547,2700,3.0,974780614
624,85131,1.0,1335706779
355,589,4.0,1130104451
528,34153,4.0,1141607095
86,126,1.0,848160230
4,1125,5.0,949919399
213,24,2.5,1462644086
647,1288,5.0,947293332
57,1286,5.0,907765008
461,4128,3.5,1091049826
262,1073,3.5,1433938198
36,356,3.0,847056636
407,7162,4.0,1095353328
203,913,4.0,1226321449
591,48,3.0,1112415483
421,158,3.0,835170469
294,2877,2.0,1124151977
632,4306,5.0,1263871067
452,605,2.0,976420498
654,2808,3.0,1145394130
341,2707,4.0,1240055560
99,5991,5.0,1044754204
102,1341,4.0,957980173
537,1380,5.0,879521022
30,4011,4.0,996950355
561,260,4.5,1172695175
564,3673,3.0,974840213
371,143385,4.5,1462745370
236,30,4.5,1109969948
197,1196,5.0,975429292
48,90531,2.5,1368483363
165,50,2.0,1111482816
547,120821,4.5,1420455375
31,1416,3.0,1273542066
226,6059,3.5,1243763886
407,4993,5.0,1029185528
656,4191,5.0,986242496
542,69844,4.5,1424965553
665,520,2.0,993347751
205,6333,3.0,1442890297
603,1030,3.0,868355748
128,111,1.0,1049682562
157,52885,4.5,1295749323
234,33493,3.5,1213808659
509,2511,4.0,978936271
113,9,4.0,844884734
60,653,2.5,1125828818
547,3700,4.0,1039881097
599,892,3.5,1306108929
454,2542,5.0,1463382521
405,8796,3.0,1097770258
346,6721,4.0,1159124756
618,4273,5.0,1009555837
452,4086,4.0,1002941007
529,32234,4.5,1245597804
26,153,3.5,1360088114
15,3301,4.0,1044348420
290,1371,4.0,1389785665
246,2617,3.0,956565591
239,378,4.0,991860635
388,3504,4.5,1114897240
472,2541,1.0,939141157
587,7943,4.5,1160393996
480,590,4.0,1272668446
646,2078,4.0,953449822
285,2294,4.0,965542813
153,6093,5.0,1046740361
547,3186,2.0,1022680413
564,3412,4.0,974714337
62,112183,3.0,1451706920
224,16,5.0,828213150
221,432,2.0,1111551553
571,27660,4.0,1334343643
547,114601,3.5,1428849900
380,34048,2.5,1153680802
526,134853,4.5,1436545257
306,2677,2.0,965846395
142,4803,3.0,1001762672
480,54286,5.0,1272667820
15,99811,4.0,1361831110
439,4043,3.0,1041113509
564,2872,4.0,974712446
212,4571,1.0,1218402512
472,1785,4.0,962170835
514,410,3.0,854116100
118,913,4.0,958531282
607,377,3.5,1113319723
163,97938,4.0,1390775823
333,2411,4.5,1441199821
306,380,5.0,939716694
599,5377,4.0,1344134486
587,7084,4.0,1111361738
294,7000,3.5,1151437977
412,3255,5.0,993088309
23,5135,4.0,1148669420
199,67665,2.0,1256251935
313,2687,4.0,1124136502
420,1374,4.0,892823226
468,4020,3.0,1296202967
494,2329,4.5,1342747925
468,3632,3.5,1296199907
228,1196,5.0,1449332248
580,2004,2.5,1156127689
547,1961,3.0,981312902
522,3301,3.0,1391354361
255,2497,3.0,1237062670
452,2276,3.0,976419754
355,590,4.0,1130104821
529,1954,2.0,959966045
23,3424,4.0,1148673292
176,1035,3.0,1340913798
475,5784,1.0,1447327901
376,3948,2.0,1005529235
468,3156,2.0,1296192147
547,1934,3.5,1106429881
563,36529,3.5,1400882107
624,260,5.0,1019124071
468,1923,2.0,1296195974
595,3672,4.0,965230397
48,80906,4.0,1316416681
324,1200,3.0,1451524345
475,5218,2.0,1447072218
72,1196,3.0,1461778739
624,84392,3.0,1336227603
216,7153,5.0,1095792498
68,33004,2.5,1194741316
587,30707,4.5,1116099143
111,5013,4.0,1098374091
534,1620,4.0,973377437
479,150,5.0,1409005120
647,170,3.0,947292818
213,4676,2.5,1462644085
212,30793,3.5,1218402069
468,81845,3.0,1296196257
263,5464,3.5,1117843450
15,4381,2.0,997937346
339,5995,5.0,1446663273
518,1894,3.0,945362083
177,519,2.0,907380369
525,2490,4.0,1024929848
73,5064,4.0,1264835164
488,319,4.5,1308938825
624,53464,1.5,1200155399
73,74416,4.5,1270626393
306,176,3.0,939717432
118,329,4.0,951009067
121,454,3.0,833058645
580,1230,4.0,1155484573
380,73015,2.5,1289761995
292,593,4.5,1140051026
220,3176,4.0,970499826
587,5992,4.5,1111627120
198,3481,4.5,1068822123
605,3264,3.0,980175761
439,1584,4.0,1041114316
457,555,4.5,1471384565
178,52435,3.0,1437427724
262,2719,2.0,1434332477
527,587,1.0,1281233760
514,1175,4.0,853893935
73,2335,3.0,1255502470
15,46530,0.5,1338699292
165,322,4.5,1111609877
547,3418,5.0,981314419
134,2997,4.5,1361245214
150,2496,3.5,1130906025
468,60763,2.0,1296190731
195,4022,2.0,978700170
539,1307,3.0,956159595
608,1218,5.0,939462104
620,260,4.0,1455532809
262,5810,1.5,1433944664
142,344,1.0,997097547
147,3159,4.0,1405201319
475,7143,3.5,1447072240
654,5481,4.0,1145393537
358,1,5.0,957480017
496,252,4.0,834059999
160,457,5.0,974258079
21,344,3.0,853847612
353,44191,4.0,1157495888
271,8961,4.5,1107785303
30,1186,4.0,945294437
561,1028,3.5,1172735241
433,45499,2.5,1417930241
294,5419,4.0,1055798075
373,2396,4.0,938978659
461,7090,3.5,1093225033
293,4993,4.0,1064615526
424,2599,4.5,1088826798
153,5841,2.0,1046739947
23,2183,3.5,1148672500
522,99112,3.0,1391348315
624,150,3.0,1019137611
94,8961,3.0,1291779663
56,97921,2.0,1467004218
95,88,4.0,1016317721
206,1961,4.0,900784241
155,2791,5.0,943350804
572,337,4.0,1436885117
461,2376,1.5,1090909285
522,71464,2.5,1391353280
161,237,3.0,837629940
518,1968,5.0,945363806
624,2355,4.0,1040756375
327,2826,4.0,1225363643
564,3732,3.0,974709177
585,1225,4.0,975365023
86,273,3.0,848161308
563,98491,4.0,1438374656
125,1136,5.0,1244537778
294,8502,4.0,1112390418
4,1994,5.0,949896309
500,8528,3.5,1228963609
166,2797,4.5,1064887245
564,10,3.0,974838889
13,1918,3.0,1331379386
388,3252,4.0,965182842
102,2944,5.0,957980704
654,3763,4.5,1145389698
547,1913,4.5,1135941146
547,8011,4.0,1279902185
294,3699,2.5,1054069686
608,2585,5.0,958825618
461,36519,3.5,1150092204
353,7007,3.5,1111489197
240,2406,4.0,1100891552
466,1269,5.0,944979858
517,316,4.0,846449892
311,45,4.0,898007947
213,1385,3.0,1462635476
165,1370,2.5,1111480080
238,55247,3.5,1459365444
384,4246,4.0,1153418432
294,1088,3.5,1055278624
452,2434,4.0,976420764
282,1573,3.0,1111494009
119,2420,3.0,927055846
110,378,5.0,840101150
15,371,2.0,1443385370
31,48394,4.5,1274149580
306,2664,3.0,940246484
624,2003,4.0,1019127916
481,74458,4.0,1437002493
45,2572,2.5,1140202408
514,596,4.0,853894362
77,5349,4.0,1163125813
262,1777,2.0,1433900105
86,461,4.0,848160573
213,2291,2.5,1462644086
384,145,3.5,1153158050
388,6565,3.5,1077406095
247,208,4.0,953272667
510,921,4.0,948952698
564,2973,5.0,974832679
425,1210,3.5,1112383774
564,1552,4.0,974838971
431,5989,4.5,1165546525
15,116799,0.5,1465794406
468,3088,3.5,1296199985
266,318,4.0,840452329
159,1262,4.5,1183518791
570,6156,3.5,1475783800
119,2872,3.0,945993349
460,48,2.5,1072836067
251,91485,4.0,1476550703
350,2402,4.0,1026761580
125,46578,5.0,1269733885
478,3949,4.5,1446621947
641,837,4.0,850023643
417,1961,5.0,1112466551
213,8870,2.5,1462644086
17,2606,3.0,1127472715
564,3760,5.0,974714374
547,6331,4.0,1074481995
311,2369,3.0,1077052052
641,204,3.0,834636796
615,107069,3.5,1408779119
263,4019,3.5,1117843548
637,2605,4.0,1231346486
439,435,1.0,1041114690
242,1964,5.0,956688588
365,1103,5.0,1359306795
488,2959,4.0,1308943590
509,1198,5.0,940014445
471,3824,3.5,1239659839
564,2028,5.0,974711893
311,1645,2.5,1094585681
202,3412,3.0,1046145833
659,202,4.0,855057017
132,71464,4.5,1283419604
354,165,2.0,846062521
270,149354,3.5,1469278251
294,2565,4.0,1119925388
382,852,3.0,1371780154
73,85414,4.5,1315968748
353,315,2.0,1111488937
560,3527,4.0,1452852824
19,372,1.0,855192254
275,54281,4.0,1326920688
468,4361,3.0,1296197096
15,76077,2.0,1458506610
77,3081,3.0,1163259912
624,49822,3.0,1205014676
525,4874,1.0,1024929378
558,2599,5.0,965485747
281,8492,4.0,1113684639
659,153,3.0,835642452
580,4128,4.0,1165292211
255,8254,5.0,1236982022
306,1286,5.0,939760474
426,50872,3.0,1310374365
111,1639,4.0,1097431610
485,105,2.5,1337748405
262,4246,3.5,1433944496
348,2160,5.0,960839449
624,129428,2.5,1459192248
607,6539,5.0,1113319571
297,356,4.0,1318705332
120,3210,4.0,1167422097
461,2231,3.0,1090908383
648,55247,3.5,1276455430
239,2953,3.0,991863011
125,6947,3.5,1269735728
635,2959,3.5,1448301725
547,1916,4.0,1053087504
381,3100,3.0,1018681624
182,282,3.0,845744191
30,1124,4.0,945115411
119,849,1.0,913051506
633,539,3.0,848518278
622,32587,3.0,1424224991
558,4881,3.0,1026053672
430,37731,3.5,1151754940
475,97923,3.5,1447255752
130,1299,4.0,1139000228
133,103372,0.5,1416166636
239,2410,4.0,991857729
509,1517,3.0,948602186
346,2006,4.0,1044651714
15,3019,3.0,997938954
652,1586,3.5,1439584574
299,56757,3.5,1344187109
647,2278,3.0,947292818
405,349,4.0,1097769146
559,2080,4.0,903144750
345,36,2.5,1106949280
128,1518,4.0,1049683351
102,2078,4.0,958250044
56,1235,5.0,1467003378
33,3911,5.0,1032769506
342,2501,4.0,945125272
31,55820,4.0,1273720255
295,1961,4.5,1112545248
199,5146,4.0,1228445241
610,1894,3.0,1348595241
389,151,4.0,829492316
15,4361,5.0,997938151
547,3037,4.5,1199390407
547,6188,3.5,1085100036
561,1210,4.5,1172695197
591,1097,3.5,1112415830
509,4720,3.0,1093277793
213,4896,4.0,1462634117
88,6942,4.5,1239771692
452,4371,3.0,1008976132
13,7502,4.5,1331380306
222,3357,5.0,960919709
23,1960,1.5,1148728736
457,780,1.5,1471385127
262,55652,3.0,1434028328
518,616,4.0,945369201
270,47200,3.5,1469306879
642,457,2.0,881526366
134,89745,5.0,1361244788
85,230,2.0,837512519
77,3033,4.0,1163004499
212,163,2.5,1218410254
468,908,4.0,1296192909
575,4360,3.0,1018060716
311,6314,2.5,1061927974
279,266,3.0,838231597
548,110,5.0,857405917
362,6539,4.5,1218723611
421,380,3.0,835169969
294,3481,3.0,1082753156
242,1616,4.0,956686199
473,110,5.0,1425644210
242,2405,5.0,956687231
350,3083,3.0,1009812670
427,2396,5.0,939334407
212,8641,1.5,1218407990
476,2600,3.0,971879550
248,2769,4.0,1031529133
311,960,2.0,897490781
311,6822,3.0,1065210676
402,64614,4.0,1443424342
168,508,3.0,848866772
598,4890,3.0,1009237565
461,910,1.5,1093225270
564,2766,4.0,974833716
586,165,3.5,1214234296
15,93840,3.5,1338697905
452,4276,3.0,989111123
595,586,4.0,965230453
461,3044,2.5,1091067297
189,370,2.0,968095164
299,77307,4.5,1344427389
195,288,3.0,975417426
27,50,4.0,939077258
220,1795,4.0,993492210
457,3949,3.5,1471384470
5,6942,4.0,1163374511
547,2997,5.0,974779039
355,2,3.0,1130105802
547,1924,4.0,1135940765
472,117,3.0,1006929225
572,45668,4.0,1436780116
457,44022,1.5,1471385467
468,3462,4.0,1296192906
382,39292,2.0,1371782704
329,1,5.0,867072004
662,185,4.0,839022269
577,1307,4.5,1127368620
294,2168,4.5,1106708143
187,1366,4.0,1233458974
91,1214,4.0,1448798206
497,1132,4.0,939768497
30,235,4.0,945114746
23,1206,4.5,1148669820
30,1834,4.0,949977510
48,103253,2.0,1412570808
213,68135,2.5,1462636528
518,661,4.0,945362294
659,365,2.0,839169255
584,593,5.0,1271762449
212,4223,3.0,1218404408
575,2088,4.0,1018057639
313,4901,3.0,1105353961
431,260,5.0,1140454401
654,1688,4.0,1145394337
388,3081,4.0,946509464
58,3524,4.0,961128239
6,2890,3.0,1109258199
78,1644,4.5,1327288610
119,1769,2.0,913050666
86,150,4.0,848159074
86,720,4.0,848162097
468,26122,3.5,1296194828
150,145,2.5,1116309027
165,8907,2.0,1111912408
89,51662,5.0,1257620602
509,3698,2.0,978937777
647,1267,4.0,947292373
432,5445,5.0,1138381357
505,1584,3.0,1340413775
547,7255,2.5,1106429806
61,2300,5.0,1216487561
316,87232,3.5,1460822724
507,141,3.0,862090954
471,1992,2.0,1251235027
654,733,4.0,1145391840
494,1704,4.0,1342747772
352,71535,3.5,1420521612
309,5952,5.0,1114566705
624,4369,2.0,1044649616
